"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.593071567312962,0.699888577808504,0.667719555352225,0.72905890201749,0.786306710733959,0.814814377437285,0.872490293185545,0.949366694920903,0.56986322492666,0.702768936351048,1.13103966962859,1.14613548798305,1.24566709135103,1.11355369271075,1.08267395215077,1.20274637141721,1.20879274366359,1.35416320283171,1.08293392133808,1.06684990150786,4.50582043818873,10.6834644930982,4.91049160034028,10.519879137036,3.91233601450266,10.3654159652548,4.40565763971391,10.6683425627697,4.47746824454884,12.0518137735615,0.879,0.935,0.87,0.871,0.82,0.872,0.775,0.771,0.919,0.934,1.99765133663185,2.22810325849994,2.0467755609977,2.09277770829691,1.83935602167191,2.36976678713038,1.88967401648121,2.09705788202733,2.0680663758117,2.10784546764828
0.612178914081935,0.785255280582237,0.76502192507741,0.887032721658683,0.747408747259862,0.816845236057572,0.81402262995456,1.0114787231752,0.544504832982252,0.650388543728935,1.14391865247744,1.10882226643864,1.23536491811653,1.25396432371817,1.10810550658854,1.20690253083987,1.16822347917051,1.30809382933501,1.19477584210374,1.07323179841912,4.14696020550724,9.78138338951348,4.936488154206,11.2769270729285,4.35531156398241,7.11001077216026,4.10055647366986,10.7355919945773,4.85341904880348,10.5144932913891,0.892,0.844,0.856,0.778,0.845,0.828,0.847,0.746,0.944,0.917,2.03808318991673,1.94914025683939,2.0252248670847,2.08400049367438,1.99803786181217,2.09519276837848,2.05725055801629,1.98039346139646,1.92328029675029,1.96385118972737
0.572783604717012,0.69749385199406,0.586159419892148,0.76715983095824,0.925959976652587,0.771941032883429,0.802449814194208,0.893432784715732,0.561456265975584,0.6796929985982,1.00188822375841,1.26536789369104,1.01319569501757,1.18111200731105,1.11312517351905,1.1736429572345,1.17541693567994,1.21219815422146,1.00953107127256,1.14810271962566,3.53177119471488,9.11230492783471,3.94762335000862,12.0863604994026,3.70902598566531,12.5833534959917,4.39768392263229,12.1835938557845,4.2936791622612,7.86922628609582,0.904,0.918,0.903,0.886,0.767,0.804,0.829,0.755,0.908,0.93,1.89078369311692,2.06535813184563,1.89458063814212,2.23720873603603,1.82755048236132,2.10739648108054,2.08288883987472,1.97020724660377,1.95606438085349,2.05669331850184
0.572201149305832,0.667866531460253,0.665212945232482,0.72415152855309,0.889534994494674,0.674851197146433,0.8109267528584,0.936817579143012,0.584053326186952,0.563363357782024,1.03926398901217,1.15496014652754,1.04961874219395,1.1359572730627,1.3200191013885,1.13520980521324,1.15606568153429,1.31898760606503,1.24646548343145,1.05236390562223,4.17572142293447,9.9534115664214,3.63381575942732,13.0320086752866,4.62616046138405,8.60288046626465,4.22671490114429,9.72029182727566,5.10585481947067,11.0542801457166,0.918,0.919,0.86,0.887,0.778,0.869,0.847,0.726,0.947,0.933,2.02844078574052,2.15754034172107,1.87597623029754,2.01814703748155,1.89221291757466,2.01423221938102,2.20556133027542,2.21919481168709,2.01013220496978,2.04440787814159
0.630061163165498,0.691014410723991,0.782742821345363,0.814204545486234,0.819892828388032,0.863186872673721,0.763959622613657,0.86733814004655,0.570057257067213,0.748801937498756,1.04362366963836,1.12549050157195,1.36126343068952,1.18307620193587,1.16682835081572,1.25516984622907,1.13773913142999,1.17467958148757,1.2221044291613,1.48415184666468,4.09416860049791,10.086700546532,5.58280827185426,12.9145132018981,4.00441534212198,10.3722152419562,3.88805807559832,10.8208466657081,5.12477952353325,10.2034509241046,0.913,0.949,0.835,0.876,0.82,0.772,0.902,0.677,0.93,0.911,1.99304834735893,2.10915362817343,2.00456336832237,2.22271642278093,1.88243613089199,2.30495750919016,2.14771531934051,2.02746985584927,1.94014002339435,2.05500639709681
0.651512433054549,0.734346829546943,0.62632168429891,0.822186472533708,0.692056273172186,0.743966052717046,0.857327271537079,0.948748343252423,0.523818220669899,0.698105698018725,1.00754931420714,1.12442879078027,1.03028708715768,1.20116485035399,1.04979245055647,1.17215745831393,1.07987872654277,1.34238131632992,1.01207143410244,1.24502470148153,3.83602946197754,12.1391736618282,3.61185349283235,11.0361968338929,3.62286223984066,13.6959064190259,3.62616343291055,9.64894478560855,3.8294866358355,11.0118708790119,0.887,0.882,0.87,0.88,0.856,0.875,0.799,0.694,0.954,0.914,2.01168425990539,2.06438346494837,1.88204472357219,2.23200123296205,1.89012066881718,2.1026256053395,1.96374869385534,2.04741574962354,1.9969641708671,2.16874407717851
0.650408003622109,0.609713460103169,0.696249043219972,0.652927018722968,0.833815082954008,0.825991074593999,0.823239330096312,0.802253259790203,0.538861809375884,0.55363281540988,1.19604685959098,1.10785147733446,1.11178865122344,1.15794297057559,1.34037390507108,1.17604430542114,1.16917783966164,1.2108810907373,1.09497401255283,1.09855281708122,4.6861768878324,10.892473288822,4.50304782100214,11.5058806865092,5.56935877386805,10.9977712843235,4.39750826868827,9.93428181620445,4.93176369793335,10.0979646893957,0.918,0.943,0.862,0.968,0.771,0.857,0.795,0.812,0.968,0.977,1.9186889290049,2.11466344191945,1.98239650988118,2.28467740870742,1.82858449356364,2.33517009401419,1.78394911636057,2.13405522366529,1.9837207881407,2.13925851366081
0.583211243066725,0.662154951456925,0.751900402584556,0.751631615917621,0.724209833507497,0.911955345084055,0.998544631421731,1.08405711426822,0.547653752110283,0.746256507975025,1.09598072010721,1.10847871291329,1.25016261857288,1.16667215015883,1.1268172754289,1.26611874356216,1.35305226618732,1.54860869998777,1.09321439496781,1.03677098878625,4.40499409790461,11.4626079973354,5.35052488215052,11.1583813709834,4.16391804132844,12.8913770875542,4.99057387678455,12.6999329914924,4.55524148057652,12.3378521503527,0.943,0.925,0.87,0.88,0.889,0.766,0.615,0.681,0.928,0.907,2.07866018988921,1.98081064572963,1.9330392717712,2.03751908315597,2.28456240590601,2.00033494593275,1.88069180784787,2.06754399322908,2.0285528195417,2.03568485425002
0.621138932635414,0.680521380874512,0.624986625153162,0.789329141574104,0.760901523390922,0.92755648012303,0.946027924819004,0.846511316803353,0.516779794449446,0.687879332433281,1.2256793907893,1.08079401239287,0.989971725481005,1.13427856266745,1.12513484202411,1.30421792369157,1.38200842347483,1.15175725888806,1.01853915777788,1.11993367292774,4.74402830434564,10.2371759802223,3.75178036588265,11.5271708717003,3.61142127233307,10.9070008789426,5.04323835905518,10.2686376080192,4.29844813094043,10.2637537116757,0.902,0.951,0.9,0.91,0.842,0.752,0.825,0.728,0.953,0.908,2.06739373600486,2.22594948114321,1.90489528231593,2.28693448433639,1.98284887573357,2.04922174125554,2.90281878695226,2.06942316522326,1.92102178621367,2.09122942158527
0.567736081738368,0.597899790306844,0.74465693114661,0.68023431864815,0.879027302496529,0.903936385606227,0.891402806399743,0.887647910358002,0.517696556036016,0.579120222920352,1.01645079390251,1.18543718005499,1.2635840297128,1.16037151421981,1.29753970218403,1.29835261498383,1.33402252504943,1.23857902064965,1.07484504956083,1.15309003091976,4.19513571294044,11.3011231989668,5.05114354889926,11.0509327581094,4.88794984174625,9.91922184259431,4.885749270209,11.1706590792138,4.63323384456386,8.96295846463571,0.921,0.945,0.858,0.969,0.81,0.777,0.849,0.812,0.965,0.972,1.87847734921831,2.16516668215884,2.03122149297258,2.21878488043733,1.99344352825328,1.95614039431704,2.48483173416996,2.15854970444652,1.96211617644649,2.16876532594369
0.579709962356915,0.70416312772009,0.69616556072218,0.766534316030259,0.788892909441806,0.849595658617448,0.871765544354696,0.819980014855373,0.553041777212731,0.618853724752478,1.01800344660463,1.12730432545332,1.01501322672717,1.31269483871291,1.10934904596118,1.38811507880997,1.3018577153839,1.26215709741344,1.00621686626292,1.1224354092658,4.06136604893734,9.70622381008938,4.36543692468434,9.71158009432276,3.88936787020877,8.66958792756748,4.78229537636148,11.1636404766928,4.27491780857889,9.24394751512274,0.946,0.944,0.865,0.879,0.826,0.786,0.788,0.811,0.949,0.954,1.98623189664911,2.11767488388646,1.91092438755827,2.20207586336678,1.8500543251387,2.04153060644334,1.86170846382714,2.08265847550819,1.89210980908359,2.09443380041847
0.703081614581601,0.604844690748562,0.664892222543376,0.762837384493518,0.875856715897668,0.843499100325147,0.854896173225691,0.846813436628375,0.546630110540984,0.576705812025409,1.5037838396722,1.01623702886325,1.18166539940797,1.1526342492647,1.32257372347539,1.16646820001394,1.15622090156952,1.30591311615741,1.08007945796062,1.07782100273759,6.15555557515985,11.4868262092235,4.47280639201927,13.191438142298,5.00853890523621,14.0987681630244,4.60388318759533,8.15020620983018,4.59636590589757,10.4683396124437,0.868,0.945,0.875,0.858,0.837,0.801,0.787,0.811,0.935,0.973,2.05569521260668,1.94612643307861,1.9840032092038,2.21844065054022,2.24127803011804,2.07280767188309,2.00778071859628,2.18661385716696,1.93171647055002,2.25633554694048
0.687533073178394,0.749898239042278,0.76593672973054,0.815131386709315,0.830598267083009,0.736240009659661,0.815913351732109,1.0292910753545,0.53766048112552,0.568306244535424,1.43704441037376,1.14770402729126,1.42092220654642,1.09387254046841,1.20284537437583,1.14925914937232,1.22967185721809,1.21088756265931,1.08920612602608,1.04650626282775,6.32517636586645,13.04574503376,5.31331653183483,10.1511393377086,3.90596068493067,12.5034010369098,4.64210660774858,14.2939487312735,4.55592077420045,8.83310100128646,0.871,0.929,0.867,0.847,0.782,0.914,0.785,0.686,0.945,0.963,1.97462196866158,2.12853166802317,2.10222388433332,2.14931052838379,1.94784360423006,2.14711248788413,1.93613432270607,2.03435073385737,1.95626196829463,2.05321524924178
0.627118304136157,0.7559837177608,0.629945737429861,0.84076847177322,0.80931020648878,0.70291198983262,0.852766054120164,0.811473981733216,0.538992805966336,0.739386127427101,1.08853794283318,1.32009576489492,1.13904581142621,1.17810504107609,1.21883087577917,1.14042594379902,1.26481183350591,1.21704781547941,0.981650577208073,1.31395002639756,4.15795386871995,9.50596896147294,4.69003526092212,10.8828579209802,4.89359582402032,11.0519071298062,4.37829421174265,11.6047135342997,3.87518380855263,11.8219551358992,0.91,0.83,0.899,0.849,0.784,0.905,0.863,0.789,0.915,0.905,1.99789507181972,2.07598092937153,2.0666737676798,2.15040546224413,1.88109569950985,2.18796687042485,2.32129258689713,2.07069967813957,1.9181043318168,2.16528891053958
0.726477657006482,0.749600971477611,0.647203676856392,0.724279879455582,0.753516845719341,1.15210994509733,0.790398234359601,0.960200796340812,0.553543558075632,0.65557741163868,1.46040611601706,1.39028142960132,1.09151714054849,1.14210953787591,1.22352823113414,1.6774406318983,1.09780975375549,1.31536838556378,0.996911884086907,1.10633445607078,5.63610314312185,11.9623285429469,4.14942201397732,10.0625089388845,4.76561778422177,9.3189102897279,4.19456110168501,12.2169418839,4.08537773234637,11.6410251921792,0.863,0.887,0.914,0.87,0.869,0.646,0.814,0.734,0.948,0.911,1.98270977390735,2.07275671758032,1.91552954500168,2.15739276925912,2.3023829801945,1.93714349781918,1.93036281597379,2.09154717660231,1.94812932504736,2.07048843036816
0.631190858758947,0.627177725080992,0.778673950301478,0.816232155959749,0.876228519867478,0.872384371026502,0.815159362064302,0.978521512779571,0.515471249548632,0.6011002107202,1.1848312879222,1.11756257052519,1.33586269431027,1.17364348148352,1.42712180444638,1.28374635537257,1.22684436490627,1.17631157198857,0.97897128874025,1.03048876021748,4.75018919061895,9.18873919930103,4.40902762352971,12.8627489131229,5.68733531941761,9.7115550057843,4.13430668551621,10.9737428022888,3.85630036079242,10.1562762873875,0.873,0.954,0.841,0.856,0.817,0.817,0.849,0.639,0.933,0.955,2.06713225957662,2.14516086834849,1.95672451734234,2.17006537309947,2.0777852159562,2.20341418749215,2.22328054514636,1.9591187360374,1.95436218372123,2.19864584203511
0.627346697248606,0.672314839478448,0.747166041348985,0.692305881875826,0.867852864187162,0.814753982457628,0.841916737447012,1.12150451175066,0.530298276781169,0.571674557004707,0.974428617319507,1.14042851889619,1.30098427078029,1.12755249852827,1.39828055661794,1.17078476086858,1.25741974359609,1.61436354176563,1.16011621056483,1.03948110529571,3.78063147927619,12.1625716642937,5.33896612483796,11.3030607914165,5.09254751948175,11.1049647610845,4.43304071782986,9.86923389456596,4.75790451643524,12.9246722518383,0.898,0.898,0.869,0.949,0.854,0.827,0.808,0.652,0.952,0.947,1.99145566139779,2.12154235716016,2.07588983774019,2.07588105476348,2.4868817851753,2.12784447217544,2.1368702896962,1.7090662250657,2.03895529608576,1.9721875431972
0.645060039951923,0.74545300314202,0.655699097360749,0.752257069870561,0.772434352379149,0.869345294864507,0.869177243247171,0.878124838053191,0.565312813658057,0.708448802454117,1.0936890540304,1.14777693055606,1.13987816298946,1.2529937293871,1.0782221792606,1.23503611365082,1.18208641074548,1.28104989548081,1.12814538420015,1.35105670655209,3.95073705675081,9.95252919538614,4.7655232508081,8.91261578204942,3.76709642822271,10.2622243711653,4.28856274465433,9.03229638192746,4.72105153821689,8.81237671678967,0.901,0.922,0.906,0.916,0.837,0.824,0.79,0.774,0.952,0.909,2.0457905711083,2.21085481519155,2.09684086405327,2.36741818008264,2.15790170239834,2.13058535230486,1.91204519527795,2.10182050432502,2.03076887994819,2.13265603550221
0.592805938636076,0.689999276945759,0.688348315297731,0.685829862417516,0.747435822350414,0.730228366982067,0.846520229597587,0.764976281881264,0.510110077947788,0.656607634003884,1.10872956082661,1.28440528923664,1.19666268455927,1.22692487365047,1.14259044593701,1.14806525944154,1.16939231737634,1.18937707370381,1.12163800536601,1.09082944090856,4.17860297032176,9.18446897988712,4.87301642262513,10.2297704304416,4.38552499926022,11.9432851486722,4.0333082597204,12.0030249274573,4.7742750201688,8.80147944448596,0.956,0.919,0.856,0.924,0.858,0.889,0.852,0.791,0.975,0.944,2.07699470777883,2.04488274882935,2.06204990638523,2.1558508325079,2.12134601565263,2.17052263209363,2.40029899928805,2.01022842131063,1.98735659662053,2.05351855011732
0.594088208280661,0.632940932026913,0.656572371146023,0.723616648521105,0.752641536677148,0.945542790011465,0.858949920828647,0.938981254276235,0.549565111112338,0.67599869216154,1.0085991259855,1.13844099248415,1.19807719959426,1.14850758915899,1.19847562698654,1.13676014432478,1.2976394152319,1.3262324331216,1.12672767068603,1.03429976169281,4.22848972290695,12.1166029736608,4.86430563097646,11.4407611668906,4.53702778878632,9.18051779769949,4.80730661720695,12.2373403999822,4.90738636586865,9.66422697085331,0.939,0.947,0.925,0.902,0.826,0.777,0.838,0.76,0.967,0.946,1.98911019358452,2.16129369846973,2.20180228946707,2.17523464991272,1.97500649166673,2.06103865056406,2.68178128167792,2.06138626547572,1.98852302059173,2.20855127055843
0.643283985219726,0.740016121164172,0.651755975265608,0.695539519098533,0.722536751747399,0.827602013245764,0.892072014410029,0.886956729063663,0.554213974863134,0.656064219312352,1.02929664138664,1.16074379686715,1.09286870365023,1.17433191927687,1.0340478011603,1.19457788168838,1.12877873442352,1.20097420977371,1.04195452562735,1.17391672999187,3.83724109210871,13.5105684329315,4.19524690140329,12.0427881632201,3.80531326979416,11.5449250510607,3.84124556115067,13.429589028953,4.33956001084038,10.0594051392634,0.894,0.876,0.884,0.893,0.843,0.807,0.808,0.779,0.917,0.97,2.01995895722935,2.1437538914725,2.07103626735807,2.17628936833629,1.8453257395797,2.30088874987871,1.93524444376956,2.21484905345963,1.96163277239041,2.21292597894628
0.532946121329729,0.800195086510498,0.724479904562421,0.812444382920923,0.819508752037922,0.909861819835268,0.874548961052809,0.812075656214544,0.577853917335857,0.558425846005444,0.959418927853766,1.10938416809494,1.30186362151945,1.2069240454169,1.18995427702784,1.3811228822358,1.32593769432381,1.23270275217517,1.18080389037994,1.06293189638734,3.47976701431834,10.0951224339555,4.58042617551781,11.8187702591516,4.41301133275384,11.9957626678991,5.175801809853,11.826773463032,4.6030350043465,9.05132106300167,0.937,0.896,0.914,0.844,0.826,0.779,0.793,0.831,0.937,0.981,1.86355500666304,2.19873955907934,2.11896353539935,2.16064308121216,1.91397042181315,2.0355367936272,1.99921325640035,2.19316383081782,1.98442809158,2.16778907101664
0.614070634296529,0.6090840226756,0.670854336661928,0.746840337449652,0.802758293469002,0.769688062509421,0.8823198643908,0.753974791153263,0.496838336424073,0.704862453124337,1.07445598039222,1.0761006637677,1.17926140634792,1.1723354259625,1.14902194576375,1.21240757248863,1.24899529884173,1.19484190955278,0.975037696965499,1.03179718584433,4.14855341096667,10.8211570426241,4.35132119676823,11.3488557988948,4.06235026173522,11.6921540692642,4.37472789221303,9.96972527743836,4.01140420241684,11.2137200636461,0.891,0.954,0.899,0.924,0.849,0.86,0.757,0.805,0.923,0.934,1.93026158689538,2.09363220886793,2.00184749948776,2.24640212555832,2.09054163778838,2.19713916932713,1.84727866263126,2.01553740327096,1.82548302602332,2.21500657744704
0.58404642229303,0.687256142950291,0.643352901043757,0.783586685192491,0.792010824629052,0.869689651386153,0.889482446244625,0.788066778219646,0.559758130454552,0.610815402568736,1.06651737415128,1.23365941198297,1.07062501797562,1.17770047180269,1.17909322997474,1.18799090942253,1.24810757529884,1.2679906228852,1.08309263305628,1.08947538040767,4.13120041477829,11.0039524913559,4.46189505103527,11.8119689830438,4.33840775416144,11.6300260965266,5.38983124524203,11.3043857083133,4.35443620016104,10.8232743840359,0.92,0.939,0.847,0.87,0.877,0.771,0.794,0.835,0.935,0.95,1.99302426142983,2.27910444655342,1.94589514185105,2.20709111745115,1.99664812559015,1.94779530519376,2.14159865773065,2.19428765033371,1.96631303867163,2.05185750533188
0.581550201614923,0.733771039666834,0.622933534961528,0.718315720089047,0.817821161101851,0.795742668600039,0.752929271514477,1.00280710938301,0.546423895845287,0.544031871652286,1.00223350867059,1.09581281400911,1.16110034748901,1.1927516112606,1.28369086410701,1.22585593621336,1.12003958558301,1.19033678249376,1.04430243814659,1.06134449405948,3.97040785861977,12.0890644780456,4.58802776259814,10.359681742465,4.74232529071771,8.82905860934174,3.76514014910847,13.0037342061858,4.22317592811701,8.82705510954171,0.914,0.899,0.918,0.925,0.865,0.849,0.871,0.789,0.936,0.984,1.9512386984797,2.11770542290932,2.01890630551116,2.0440295112998,2.21382646083087,2.38065570377577,2.17513599728778,2.3781607228298,1.98502504244919,2.20939209782425
0.625166890676509,0.666659077626753,0.67571497739052,0.796261973049587,0.808488845571355,0.763540752590527,0.911751825022677,0.815908430465272,0.541197030547185,0.5955159592582,1.14854397103636,1.28074734151514,1.18397201455462,1.25547357260482,1.20250424008415,1.2471874157751,1.36823898409509,1.36053905940657,1.06714830990622,1.14464362278104,4.70571483211976,10.1064775238263,5.00601052737789,12.8307735208196,4.88687158118878,9.29315443598245,5.36091353400071,11.3074863873631,4.76759028176568,10.4051246188826,0.906,0.93,0.95,0.864,0.825,0.866,0.823,0.847,0.942,0.927,2.04772720317591,2.20610627543844,2.10756553657627,2.14366529144057,2.00385064231492,2.14054614759648,2.75373277892885,2.31122885085416,1.95422408423306,2.1050064485737
0.647333335778266,0.669711620407835,0.677811933353986,0.75253180679136,0.745355108721904,0.877173326990934,0.826484721336069,0.845206538393046,0.570352379405723,0.616442047142224,1.03747107709476,1.13252274710196,1.06432312602917,1.11647388718826,1.07094987443091,1.18395427804085,1.17223616177661,1.15036006322498,1.17062758031407,1.20707414401747,4.04005305341445,12.9181149286277,3.59774597211052,12.7415192763004,3.96807639170058,11.6565472141055,4.0773416714682,10.983897624742,5.04741055548836,9.67165955039074,0.876,0.912,0.914,0.882,0.843,0.815,0.8,0.774,0.955,0.947,1.919403603387,2.13136741054896,2.0253649837118,2.15607859755449,1.90340985996554,2.05806783379133,1.86552877113755,2.11422320705375,2.01374694346074,2.1045390656706
0.596880373858864,0.746564701650832,0.66423424282327,0.675962622573733,0.714991099528991,0.795789214763678,0.842028346858114,0.985546950026977,0.486440491003199,0.58938756529557,1.05392118648841,1.21720829548417,1.08338522384129,1.23292222631772,1.14644059852689,1.15376115782585,1.35118538470701,1.28380902157375,1.03241264910282,1.06234355340013,3.98039156958918,8.84761905274709,3.91505858706668,9.52646069082835,3.87518247490687,13.5520676616376,4.80262152681126,10.8609609650556,4.0037418173505,9.69378823548301,0.944,0.897,0.899,0.916,0.847,0.853,0.809,0.711,0.943,0.949,2.12993646409543,2.13008064349033,2.01103844134605,2.06455678623221,2.02069683328884,2.19560054588358,1.86094450216276,1.90025258312049,1.91505055487819,1.99044815436924
0.614191978343097,0.686960093372201,0.761296037099861,0.771367857450018,0.716489816570771,0.818500620589135,0.971272175434599,0.776219868749671,0.541584390501178,0.584887011127084,1.03854110982251,1.12434298841673,1.01309538861735,1.21572316713505,0.968762468473219,1.24384159719357,1.29678980060471,1.31992723698133,1.03607177635487,1.05259657879187,4.28916220992504,11.0567978848939,3.66254408368434,11.3152912059876,3.1910709887142,11.2253831321827,4.84546282755306,7.17149487417649,4.35715962494452,10.2526831257194,0.893,0.919,0.832,0.88,0.798,0.808,0.689,0.896,0.952,0.94,1.94527055113639,2.11355197090771,1.84888872448786,2.14565547173085,1.7906802835684,2.05587797410976,1.73436086962618,2.37281671300406,1.96281917572218,2.0244181223308
0.556392916921568,0.642931026901877,0.67369186435221,0.735801520981861,0.743493962604509,0.94318855204348,0.818003409097464,0.823601035385924,0.521368146336875,0.612964439911278,0.962477701341103,1.20198536353422,1.14205061813889,1.20479212219244,1.06678163178694,1.52968932300329,1.19789163975902,1.23325974751552,1.07436176420737,1.20397469296087,3.84123581455486,12.0907916871599,4.44592791838739,11.0603309420431,3.58928006590977,9.22860758474907,4.06559163396344,9.35606662092253,4.16858136386645,9.47186648829176,0.913,0.965,0.872,0.875,0.868,0.805,0.776,0.75,0.95,0.94,1.93284958424882,2.19885199452026,2.05085680742988,2.19935219477811,1.99934436705963,2.38558948369256,1.86592605307169,2.08467022388078,1.98625928402597,2.11771647678039
0.613864765163443,0.674984430618957,0.687906048357944,0.816328848262667,0.812352081926343,0.855757799581204,0.834141035637091,0.880550616176183,0.542260759383722,0.555599657687706,1.14555432595478,1.11598435332762,1.21117559318802,1.36467294765524,1.03155692414705,1.15481446929468,1.19722961584759,1.37190978099316,1.22634451640516,1.19448547689956,4.91984180350357,10.8025583244366,4.68737944487861,10.3586013209613,3.09764754796903,10.487261514664,4.35758459864056,8.67421588258395,5.04102978172802,8.35900110516123,0.9,0.953,0.871,0.807,0.799,0.797,0.807,0.802,0.975,0.97,1.96976511235636,2.15604769622123,2.01832874461396,2.03845906383473,1.88919865207563,1.98143252662136,1.93712486141584,2.31895713030317,2.06503659582295,2.08057450573734
0.606910794145381,0.692982461448257,0.740619040659615,0.752528710260862,0.723477577343616,1.04324308746395,0.826735707949149,0.926070794737549,0.556586670920305,0.596087141727146,1.06408693675033,1.15858559664019,1.23645386748219,1.1646191273878,1.1120391919506,1.47630806755135,1.14784147320328,1.28403830966764,1.14207965533023,1.07174182101037,3.844237328496,10.361371170577,4.45632900837962,11.0106339148863,3.76244485474617,11.3461792231056,4.00875643109598,13.7511662399331,4.65195056091613,11.6190639146288,0.921,0.943,0.839,0.858,0.876,0.755,0.742,0.79,0.924,0.975,2.00079669787601,2.25147670883015,1.99328822988525,2.15784589615183,2.0425554185613,2.01009491349246,1.80041121997736,2.41715227694458,1.97130757450381,2.14982989276168
0.560624686774888,0.628704607388812,0.70684353383758,0.738507470711453,0.847557348522373,0.782221391942551,0.80345831089743,0.903953564184922,0.528233365069609,0.62069926211441,0.979494580433909,1.17025458565172,1.14964854025201,1.29521576678797,1.27363813654225,1.17750556542466,1.26467439738332,1.25668116531696,1.00434463723549,1.08821767747311,3.65846729350777,10.6275158285686,4.78591361906433,11.0529358586806,4.92608202457536,11.9550670829442,4.90816578999876,14.3478507122186,4.30412389031647,10.4884085638817,0.898,0.939,0.88,0.918,0.87,0.833,0.82,0.788,0.955,0.958,1.87072579342805,2.05546641378089,1.93326615174964,2.35002691950131,2.41470337142707,2.16753641479239,2.01145495673089,2.21167393417858,2.02692267700976,2.12004216048277
0.615939053210329,0.717983547454363,0.736715067003528,0.697640684611661,0.835279221783611,0.826340069246994,0.720294079627572,0.930813933775318,0.586800526228365,0.574899472722347,1.07800282491499,1.18619412126206,1.16053744696896,1.1842867734668,1.15327809495654,1.20752565408595,1.02844206081736,1.37370852337356,1.07963403652549,1.1166725288244,4.32981079859683,10.4907806304689,3.95614766801057,9.56679260784657,4.29302561434588,13.6227792082453,3.59645621446905,9.33914047954592,4.65097618956621,11.5237117394777,0.882,0.893,0.855,0.964,0.79,0.836,0.832,0.736,0.924,0.972,1.90963210584483,2.17143246303104,1.93262063718019,2.30049797111718,1.7746287608128,2.27499284264838,1.74942550837791,2.06703077763719,1.97274842826901,2.14193056864881
0.679372656733887,0.744158411894722,0.643418828857343,0.721035692058495,0.773730674700122,0.923919812092945,0.890943921489625,0.889192751642167,0.527540706366064,0.621455286603716,1.28943254054284,1.08550921270458,1.09930547522774,1.16639002062392,1.12219418693193,1.32407062169117,1.19264106786886,1.21122303584232,1.01132302130873,1.07551716527737,5.39694509165204,10.6701071909629,4.20037411687294,10.3592170933591,4.04142047923333,9.53404373160029,4.44089703224481,13.4999407528111,4.01075315167514,12.7057638937685,0.895,0.844,0.887,0.918,0.828,0.732,0.803,0.795,0.971,0.943,1.94602130157222,1.95932576897106,2.00375168175957,2.06016152503149,1.90169315438485,2.05779693579423,1.97815327264829,2.28322665483737,1.986409608293,2.16463833251216
0.585346354996894,0.887821836575959,0.666754604897406,0.81607135015943,0.746726521335117,0.797483605591303,0.810222702857879,0.955506103689895,0.541717268056399,0.625508930662341,1.01652189328431,1.4855116356415,1.11703424439433,1.17251973382345,1.14430369985033,1.19167481435759,1.15205120307547,1.31867753177421,1.17912569615011,1.04702745778733,3.88632051882518,9.97642002006208,4.80235544503474,11.8206401128017,4.74972196798748,9.9571935982612,4.53736517960446,9.96138153451602,4.96783908522398,8.16424849900657,0.887,0.83,0.886,0.83,0.876,0.786,0.776,0.756,0.956,0.958,1.90860684086951,2.01796250603472,2.01203244806179,2.09920773612404,1.97549714909402,2.12136109303712,1.86135652031175,2.15266875184824,1.94840780130364,2.23390532468037
0.571623625629342,0.684056039308932,0.681419985341965,0.920501582195505,0.766332286000817,0.876150731857131,0.83466653418301,0.941723851432612,0.502571281772596,0.737974531595755,1.03161316987255,1.23459122516169,1.16338101391035,1.45972464306782,1.11612913970955,1.34914090967339,1.15543816237043,1.23101504250233,1.08373742209794,1.1729081542147,4.05547016811819,9.35240507708702,4.55046923365131,10.194339074693,4.38818832788647,10.3333786442185,3.78963361733024,10.3674713217415,4.46056801463502,12.0580543780464,0.909,0.924,0.848,0.76,0.857,0.832,0.785,0.779,0.977,0.897,1.98246973897586,2.15172100308758,1.99977772773714,2.04671450433371,1.92836168635163,2.11365426923705,1.86927655307499,2.03053307312009,2.03358328500764,2.00355546013218
