"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.627570636459853,0.637030684161999,0.796477350593621,0.851101082249398,1.02565264846759,1.09660001110734,1.13793099101463,1.22922168859437,0.58422644621804,0.571609928806582,1.30242930256594,1.30495813618199,1.4209670606389,1.3953164446562,1.54149523892211,1.58641844867721,1.68113474279588,1.74482549976744,1.23637107224675,1.21106299178091,4.5469946337519,8.30722272391469,4.65931241739146,9.24947768381463,4.34976489996147,10.6612534017279,4.39204841399042,11.3294034806853,4.65537697641493,7.81378503745478,0.973,0.978,0.945,0.945,0.872,0.876,0.795,0.804,0.978,0.991,2.5714879965388,2.85834216514598,2.68852671499335,3.0738757109368,2.77496536383156,3.27595497392503,2.77670489630786,3.26157652497936,2.3977296988633,2.7186808563449
0.614019642678951,0.695302464818799,0.793677744756817,0.848686073717412,1.05261881834039,1.04983869520114,1.17272060671901,1.29310249009914,0.575214650180717,0.576428085078218,1.28599595940967,1.27569540854885,1.39718160994415,1.43453780772323,1.54322966843095,1.57981985397113,1.64209969652936,1.76023921758924,1.20884367463549,1.23268980901057,4.21205502125326,9.20357580494592,4.87322308870574,10.3251450213582,4.41867657743437,11.0516235733923,4.09416609882617,10.8433834581772,4.64017355200133,8.77817611404,0.961,0.976,0.946,0.927,0.857,0.878,0.739,0.796,0.974,0.98,2.52325288829846,2.81913226162588,2.79411879633807,3.0446029626067,2.69223984597594,3.25153333373445,2.57155021777516,3.52931035280972,2.43844279645954,2.67545946951273
0.672170951328786,0.67156286411734,0.824266480375502,0.843065819698668,0.989844721034739,1.11944140965421,1.15268720883014,1.19825393308524,0.581956135370695,0.579976530973088,1.31211261691066,1.27929790244649,1.44433647797462,1.38849467545007,1.5319107014979,1.57260056401294,1.66961294698176,1.74498272483027,1.22125538725578,1.23786493650935,4.7316328792888,9.07593697989925,4.5963848893637,9.69108362822522,4.30434134921622,11.240698855916,4.18523215968464,11.6094513051189,4.58835056075275,8.56429139108438,0.965,0.966,0.923,0.958,0.871,0.855,0.814,0.838,0.978,0.97,2.535883826765,2.71652571441522,2.69458568289564,3.07282524911884,2.72452009983061,3.22947699819559,2.71160656049316,3.42358535502939,2.46664999555416,2.62721354841987
0.679154397640598,0.687396948808065,0.81360739789375,0.810395580978533,1.03824367944983,1.04978777624462,1.15781903921404,1.23949954862395,0.594386007006973,0.565584003789544,1.29997245827757,1.27433624911832,1.41846011404833,1.39220699545343,1.56346777357929,1.55603961234148,1.64550616305394,1.75977888664534,1.20997999790424,1.21190356840005,4.46962955204607,8.67813832249239,4.81120548448702,10.6440581676087,4.5692170625335,10.842314493088,4.1986537276583,10.5469078890121,4.67071980859001,8.97279011911069,0.964,0.967,0.93,0.971,0.881,0.874,0.754,0.792,0.976,0.987,2.58112553839993,2.84947829546169,2.77349623950702,3.10352185153791,2.83880182220413,3.23610718400506,2.56213590711779,3.18341294188691,2.45545561771554,2.69731540119743
0.646434636426597,0.673103018905831,0.806034964005251,0.81828424179888,1.02035106498287,1.02158078493661,1.13439240474883,1.21224436500431,0.574104180982065,0.579513775681082,1.27296684719979,1.31544808746715,1.42505253088299,1.38498836881223,1.53493231388557,1.54688682176517,1.66386604717935,1.74102137128309,1.19374487234997,1.21833204932772,4.39480539432523,9.14379928247385,4.52473591126046,9.67458798212451,4.46961915078746,9.86585029899302,4.47591559285465,10.8228565529951,4.43008950404003,8.6894505116356,0.973,0.976,0.941,0.953,0.862,0.896,0.809,0.797,0.973,0.983,2.57694066189253,2.78426632527812,2.81174844037068,2.99524565748969,2.74912967021731,3.14952790774916,2.78242914398231,3.34134165035598,2.41357850905529,2.71160103885662
0.6326630238099,0.6325351693564,0.81670064092171,0.829091364370878,1.02432800252635,1.06079487920788,1.15718832593283,1.21575136545518,0.572427404867138,0.569533516989054,1.30423963523399,1.31151787981763,1.40506781517408,1.39557530449064,1.53410685364818,1.56701072794977,1.68599730121101,1.77407112912074,1.24077723240013,1.25633152857759,4.54980444093059,9.07307911348203,4.55710956076853,9.0372546750629,4.40169814406181,10.0985248668195,4.36138156381958,11.9437055676303,4.63021558500236,8.12647690469672,0.969,0.979,0.933,0.965,0.863,0.857,0.787,0.803,0.977,0.989,2.54768465581824,2.82614782781076,2.71609476162701,3.04886560404415,2.77199436312143,3.17285989153989,2.6891503933864,3.39139880714511,2.45622605241804,2.69525231973913
0.641767682810626,0.666329705316167,0.822468192776978,0.877862368322686,1.03412058305446,1.08113559981252,1.17487867218956,1.29282139509742,0.566255826209575,0.591985689699141,1.29334638961637,1.30400424922653,1.42794574925624,1.38970894819085,1.53775005364676,1.58193014936625,1.67083596301183,1.76706139838283,1.24365139542956,1.22631867418608,4.49012291172804,9.41056956399694,4.52919900847601,10.3123510490431,4.30117079465714,10.6059646443943,4.51532250799715,11.604609843918,4.63602238713222,9.06009729957943,0.968,0.989,0.943,0.94,0.852,0.862,0.784,0.783,0.976,0.975,2.59310807892135,2.94964862462645,2.70408731976856,3.00221327488858,2.83128760955917,3.12539706819549,2.71173336083003,3.41198487913484,2.45824749505303,2.70030386016904
0.666023074277877,0.706762903714464,0.790001426928753,0.83234576520414,1.03127607394954,1.07210023841486,1.14256778309537,1.23062362688404,0.586990646768141,0.602579118980403,1.30647588331176,1.25998592161244,1.42887945759796,1.40503721724871,1.56981945225831,1.55293838620412,1.66258194160192,1.73660048124973,1.24380424240812,1.21263603700254,4.69262211183503,9.35093781414211,4.81823524768569,8.745259751623,4.51386320570988,10.2407440513804,4.2860558123002,11.713860368462,4.53405971418558,8.1814114491272,0.962,0.981,0.932,0.957,0.848,0.878,0.779,0.829,0.979,0.97,2.53938370724534,2.82142456036014,2.7169415471069,3.04101833292991,2.67190592756959,3.30518049204963,2.65952322080828,3.65091657298429,2.47382528098334,2.64528045799237
0.664204225966182,0.656835487483656,0.776684861487207,0.824999889381929,1.04524843732812,1.05715603048637,1.16368881719372,1.24609674708286,0.54832613819289,0.591106926142625,1.32363180887055,1.26386610560718,1.40874062732778,1.37514285127185,1.5365099541201,1.53339900736178,1.67018387208876,1.78608688092326,1.19081751295564,1.21121073195329,4.79667256928331,8.72623086634728,4.33842206478975,8.76352334818218,4.13079351245076,10.0124440808935,4.49286741805677,12.0468208835088,4.41301547696456,8.98661971850995,0.963,0.968,0.942,0.955,0.858,0.884,0.78,0.827,0.978,0.984,2.60139718847832,2.76270394746523,2.66558918355183,3.05738459132369,2.75708220690222,3.26784792893399,2.7004114410964,3.53251401414471,2.39280769455171,2.68716485048502
0.665755689174147,0.686448754526466,0.793069552877971,0.851903171428997,1.02756857450755,1.11817272112285,1.19209152462073,1.21307657212166,0.564504251192026,0.582542793606937,1.32141773478744,1.25182980076135,1.41778331905641,1.40574294196714,1.54940146829717,1.57047523191203,1.64667951982413,1.75854495141952,1.23186459250756,1.21824470509022,4.69055046379494,9.04017856970469,4.39301901419273,9.48364418684237,4.57311468661795,10.1398532118929,4.2976034280705,13.3331581951394,4.68910935610729,8.59369960666186,0.963,0.978,0.919,0.962,0.891,0.886,0.77,0.8,0.976,0.98,2.55882092134988,2.81800946591893,2.69623884710953,3.04145641237521,2.8057519050369,3.26125522654199,2.82067843633873,3.21422015773496,2.43617222667649,2.63815085773012
0.650435484029085,0.675266090549696,0.790095003378061,0.881676984298289,0.995191924384779,1.09488459509903,1.14898829568569,1.25121565674365,0.557058224762747,0.597837392086342,1.28082378055413,1.29149633362859,1.42356654793638,1.39606810269888,1.53352196207429,1.55064736401459,1.65605343701883,1.77048323280391,1.21217430272384,1.21313447604552,4.44560774496531,8.80000165839486,5.00007382724568,9.21377259917069,4.52459789251962,11.0181899878865,4.32984391253407,10.7989861267971,4.64848118327896,8.79183960302699,0.96,0.98,0.93,0.944,0.858,0.856,0.805,0.82,0.977,0.973,2.63045101895793,2.92394987621649,2.72377534480941,3.01990439097141,2.80018816809637,3.205496882312,2.77015901462519,3.42788280529522,2.45723361215042,2.58166705472038
0.640692283289317,0.697564310652117,0.821137789440745,0.894113492956442,0.971867059474198,1.08393302148295,1.13358938195165,1.28155170800068,0.568945495649009,0.594228872205731,1.30247201962584,1.30586598086819,1.391076678753,1.41081543424496,1.52813327834954,1.56002359594368,1.66991639526244,1.76801675035514,1.22183452494138,1.20910782212071,4.78626456681232,9.65164806722316,4.44262709727387,10.1263200236275,4.23026589918552,10.5072787208898,4.21281844837118,11.9797609835678,4.64913749578979,9.02779785226876,0.976,0.975,0.934,0.934,0.891,0.898,0.8,0.815,0.987,0.978,2.58172134561555,2.88501784798293,2.65201732447476,2.95821566931361,2.835834693905,3.28923060706788,2.73306995818378,3.4489885288402,2.41952624354831,2.68545941815494
0.678395828823495,0.63281941120655,0.794491537644894,0.828312044712448,1.04082288714448,1.09225480880543,1.20394395513938,1.25567370906825,0.562245592075801,0.560625365422288,1.31976120192667,1.25391340860797,1.43149594372094,1.40010442595162,1.52759979940007,1.57281506640982,1.65515428103517,1.75722179855991,1.20683817151876,1.20776665517576,4.7708850581473,8.53143068422371,5.07117882626227,9.09982353134089,4.52773225313347,10.5892331687724,4.458727456898,11.5805864151131,4.61627644705779,7.96354051758888,0.964,0.979,0.93,0.959,0.839,0.843,0.774,0.793,0.975,0.979,2.57638145460046,2.84476019631242,2.68826046528839,3.0251367848476,2.74364540627094,3.08428464255694,2.76969848684116,3.29286466856401,2.43879528794207,2.60324232384012
0.634280521461968,0.668797340509846,0.794849757266747,0.851451902418066,1.01404082155454,1.09210550771606,1.15667347465987,1.20112167606117,0.55202539553803,0.591657798214198,1.28351831103402,1.25394256478822,1.42600878066717,1.38006218242694,1.54079734257589,1.56050107942893,1.66887147676202,1.74531854055699,1.19948384946492,1.24747328237003,4.70683772682013,9.57931049058401,4.71480398055574,9.36414670393085,4.39092287910434,10.7688779960967,4.29141924480587,10.9631078583863,4.31764474242976,8.28141871964652,0.962,0.979,0.943,0.951,0.865,0.866,0.766,0.875,0.977,0.97,2.57118960865131,2.82019399791394,2.78015878948983,3.1520052844655,2.74522787323114,3.18785156635399,2.68067503853065,3.56105741872955,2.43535494024998,2.69134871121544
0.670884008277288,0.693646487860258,0.789967261462013,0.838727529618894,1.01537230237632,1.08558696913935,1.14657442983763,1.21046538114462,0.58355546673835,0.559724453509778,1.29687031161773,1.27676666391761,1.38495576499051,1.37541382126432,1.57558291943576,1.58571407831347,1.66179868914308,1.70971162122666,1.23320380063311,1.2217983824393,4.84243764770332,9.83527498594638,4.67078160475839,10.5283950798233,4.58635708540661,10.2447422819254,4.11131261508053,13.5404642531404,4.30070172722889,7.86943239159202,0.96,0.961,0.934,0.959,0.862,0.892,0.77,0.818,0.972,0.98,2.56537511998058,2.77540841660304,2.72813405824582,2.94972117510099,2.74023991324583,3.28280701169574,2.66497601024817,3.3492484011491,2.44668262848134,2.67073808951926
0.664705968517039,0.660904377391216,0.824216874061024,0.827425394250452,1.00851259906837,1.04719490887642,1.12276785426837,1.21453725725067,0.556749124095589,0.569344939819859,1.33612997035787,1.29270126871584,1.39718311804936,1.39989873695057,1.55266028124888,1.57001813848777,1.67118879810243,1.73510831341402,1.21047366061908,1.2294629624595,4.52044490213319,8.9859385854213,4.86801345121628,8.92319254263096,4.42552578610856,10.1034505464226,4.49216748446963,11.6069211435535,4.53092597554071,8.6115052079377,0.977,0.972,0.915,0.961,0.857,0.892,0.78,0.826,0.977,0.983,2.65847614575559,2.80559142415277,2.65982726439041,3.03243003320858,2.73748105711361,3.20019310756205,2.63268523858379,3.3446211030944,2.40033923569157,2.63085155993358
0.668678811629629,0.666029721747538,0.78903425438357,0.857637732984558,1.01203472708658,1.02372767793215,1.150738803445,1.27669291146726,0.594441800475982,0.576644988184555,1.27325212666234,1.27837506200615,1.41116249004976,1.40785300038329,1.53049278727734,1.56716323450872,1.68057255071361,1.75940000434476,1.23484779195449,1.22531013759863,4.50040239854468,8.78468097193183,4.5208334177109,9.96409169681072,4.32661959711899,10.0546682335174,4.3473176044668,11.0330258190844,4.60256652945492,8.63478185232634,0.964,0.973,0.946,0.953,0.899,0.904,0.786,0.801,0.978,0.977,2.56516942396408,2.77652487253565,2.6752447641123,2.98513339339169,2.89524585274957,3.18745638147969,2.69685264031636,3.421609588526,2.45531109492986,2.6303261196585
0.665828276524387,0.655702529114023,0.798113030931415,0.839414266380866,1.0084863962594,1.07908766292838,1.1428669433404,1.26210348492161,0.566176501065127,0.577984875925146,1.33496868722142,1.28683370270931,1.40456863098665,1.39658158302585,1.57395073741031,1.5313106200296,1.6637008041107,1.73998257287559,1.21426799084553,1.23811627186083,4.83498329470783,8.75701051673293,4.90707971141771,9.98521162804596,4.46088609610846,9.77489036670878,4.50609352703526,10.994726598077,4.34006331448388,9.24147997383448,0.973,0.984,0.925,0.949,0.884,0.866,0.77,0.821,0.975,0.97,2.59193296313926,2.77019035033222,2.6917345314261,3.00032811457301,2.7929991526068,3.23297793966022,2.64943091920433,3.47511872377228,2.42781689583395,2.66192952028819
0.65111624232239,0.705302726109967,0.823001157472744,0.848714812511848,1.01225514524489,1.07581292837728,1.15896670360594,1.21756726160289,0.564779618147042,0.586433420386736,1.32538181259556,1.27675233985263,1.4243684222781,1.4083728222802,1.56357291828491,1.6017846746775,1.64279410385991,1.74280356419528,1.19643362501429,1.22385147704044,4.59003030665299,9.17354785462497,4.69826459928208,9.83202307643789,4.50016035746524,10.3727085178062,3.96283279700451,12.2077950003042,4.5898683230941,8.88826557748356,0.965,0.972,0.947,0.953,0.865,0.893,0.764,0.833,0.976,0.985,2.56720865594481,2.84037532750177,2.76342822231694,2.95630412375775,2.7024896828248,3.26027864062907,2.67307347545115,3.40419299358132,2.43919066477845,2.66466598400733
0.663442061971691,0.706631247391872,0.817503543706601,0.863011806667234,1.02663114211763,1.1079198992661,1.1489606602904,1.27240545883073,0.570845968236362,0.612184113807917,1.3148791283043,1.29231537345877,1.41293650600102,1.39500931997746,1.55899964200403,1.59335467932418,1.64918277142398,1.7406421919999,1.22223482674341,1.20166014006847,4.62809465425902,8.80657845689674,4.65404143552562,10.3010719986415,4.74443681691095,10.0430600933685,4.25752469308988,11.4310118644628,4.58793559044303,9.51154302629447,0.961,0.979,0.929,0.941,0.86,0.907,0.802,0.802,0.978,0.967,2.59609506638536,2.86882828410784,2.67464186537591,3.02716248962797,2.80576472556619,3.51162040459952,2.77335721208057,3.40356381243203,2.45755463382347,2.72783355542879
0.651745981501218,0.656594423818746,0.78448245648264,0.8189120258193,1.03584323834431,1.10503987203527,1.17636538842843,1.26714604246169,0.54740842758934,0.605741850213087,1.28669545939905,1.25329727449978,1.42363013252303,1.40529311023516,1.55482046741186,1.56446738741498,1.65647757852835,1.74846620392498,1.20868273877134,1.19822034772845,4.57827076500125,9.1154877647957,4.32766777172505,9.30159314771723,4.400289405966,9.73037924093743,4.19819681160565,10.6443370232731,4.4189983018908,8.96922335345481,0.975,0.976,0.94,0.963,0.884,0.85,0.748,0.83,0.983,0.977,2.57818935779553,2.89155363396134,2.72784079132844,3.01008931490273,2.80745474768016,3.11159550333972,2.59098478010662,3.59058175196438,2.46787089669036,2.66292447081315
0.633950965429093,0.642708937429543,0.804369682220123,0.840852872113968,0.99294338024289,1.09210656326656,1.148228933675,1.20012299749264,0.589961540084499,0.579883990840436,1.29275329401485,1.24371855629604,1.40194976735517,1.39052313373113,1.53462018720319,1.56096108179242,1.66094448260632,1.76255213170382,1.20458725329756,1.18386107749297,4.62062074019559,8.65759974744998,4.75765084826767,8.90730720360821,4.54232383206577,9.64698888053242,4.67869377389807,12.5690028546731,4.30752119854778,8.73281222457723,0.978,0.979,0.946,0.955,0.881,0.873,0.81,0.836,0.978,0.989,2.57947157750882,2.77200622632452,2.77735604443204,3.04570521061383,2.87338791232824,3.21817339958383,2.80526033191667,3.48921266379999,2.45006855187762,2.64293143620136
0.658084536175404,0.666172102021422,0.816110683382605,0.873835770012512,1.03303787923921,1.09132289136453,1.19239852360698,1.21359718955951,0.574722654749513,0.574802657249321,1.29343088320426,1.28250214971283,1.39956483505397,1.40593256015789,1.58087815289122,1.54419397663636,1.66786879424871,1.76830802134202,1.2214544457982,1.21434851533565,4.64901027672884,8.74574564862295,4.3671238875313,9.22785709581811,4.78973240086888,11.032566060863,4.50504001116413,11.178332490369,4.48120488317099,8.41233798668738,0.962,0.964,0.927,0.944,0.829,0.874,0.773,0.828,0.975,0.985,2.60059125057008,2.83248689176983,2.76416044825386,3.01574869191902,2.76691921889405,3.30651573253673,2.68840746144341,3.42942057529618,2.43006334176843,2.63921222380504
0.638627136667972,0.674407374964843,0.827455195902434,0.816161385254102,0.980013617101981,1.09304423941596,1.16625189001161,1.222175685133,0.56479391486794,0.592043484560427,1.27581940629292,1.28685832400914,1.42787215424894,1.42177683658538,1.54162345037089,1.57534203868303,1.6567103483536,1.75714590791468,1.2364138530465,1.20088896653962,4.68913411504474,8.42320250536533,4.59923965668573,9.64019349862791,4.40572668789188,11.8026447922575,4.20022233511503,10.6142609755946,4.53706766815968,9.24814061857996,0.977,0.967,0.931,0.938,0.882,0.868,0.764,0.823,0.971,0.984,2.58576978894327,2.81939051510692,2.70377630685002,3.10171693696922,2.87841575980378,3.30564050116545,2.67406916306887,3.40404991635578,2.45845509913168,2.69310984275691
0.658326045143697,0.675328780856268,0.7993662120459,0.81731216785447,1.04406081652836,1.05553352128505,1.14260057290169,1.22401658718276,0.565833506916769,0.55679202630524,1.31226646479828,1.28389973037599,1.4138240168581,1.38449567015789,1.58073370636691,1.56127114544707,1.64472278940648,1.77793090018096,1.17650193026845,1.22409792375672,4.58466756898843,9.56285603827856,4.39959577880433,9.90959850615279,4.58744310409103,10.2847265396031,4.36226004436438,10.0610629517829,4.49839513788285,8.8974898020708,0.966,0.987,0.932,0.956,0.859,0.893,0.804,0.81,0.982,0.986,2.5596958799017,2.82939104710246,2.72684504197157,3.07065778312509,2.81997390845628,3.25001726556817,2.77286482727047,3.4293678467467,2.43845446333378,2.67855026353417
0.640596856733704,0.667333787255259,0.818742964959254,0.86673889466783,0.976776652597343,1.10681173688894,1.1565839383576,1.25297797865639,0.578912848483453,0.592163027290028,1.2818271932815,1.26273532058633,1.41655037756668,1.40842607517792,1.54805116037534,1.5706596467266,1.66589301963198,1.78537446748711,1.22456167149082,1.20663483526332,4.48026543381301,9.9927972783673,4.69696479736973,10.0688328553908,4.47767717477445,10.0729824552002,4.22936558207121,10.4929176196777,4.55411515451006,8.03871206217254,0.978,0.969,0.946,0.931,0.859,0.839,0.755,0.838,0.98,0.977,2.58465362546026,2.77379940554106,2.73362844721303,3.02931191661522,2.77199735594661,3.25449714355435,2.55426817615371,3.30257010452929,2.51062981851731,2.68243398827854
0.649066954692329,0.658263918329026,0.810892652742091,0.820372193867765,1.03863107982588,1.07164072702747,1.13573289770616,1.20135645799175,0.563880214141477,0.59338432694246,1.2955552752942,1.25699509037333,1.40916358923313,1.38037692855942,1.55696563002641,1.57392232998907,1.68499140070285,1.76098563053624,1.22079614666433,1.20323520463802,4.54480509669136,7.9417868558546,4.76516795142384,9.24358568122916,4.45690135208097,9.86029805628539,4.39176962330097,11.3718092148399,4.42332715556231,8.70680349041994,0.975,0.977,0.94,0.965,0.873,0.9,0.771,0.837,0.985,0.97,2.60970432346787,2.85720110098528,2.73333852122811,3.1682591550592,2.87968170591666,3.15607231708275,2.58197715633317,3.33491544961654,2.48360695273128,2.65018147222088
0.6564636111702,0.638559747907469,0.819516677600108,0.866935671086045,1.02877396243654,1.06535153055812,1.14555432604943,1.25505679999132,0.576292143555578,0.542812441253872,1.29135902420513,1.28165931659002,1.42335631777183,1.39511904092613,1.59143418236231,1.55955525017693,1.68825245078865,1.75624893568244,1.2134071049994,1.19383125457954,4.53692063816315,9.01117956340377,4.50430951620916,9.82849837579945,4.75288208205715,10.0148786392141,4.2681429667412,12.2157589722805,4.42035668429632,8.35923005999574,0.972,0.962,0.94,0.934,0.877,0.913,0.775,0.8,0.977,0.991,2.6209203310754,2.74208193362051,2.76654755689402,3.01354926094413,2.88508421794089,3.18757093624754,2.64744009668686,3.40890611487584,2.45340217609866,2.70997750759487
0.650224157977441,0.649724145244833,0.824332642334073,0.817039151861861,1.02629973099749,1.06452579042839,1.15996063645109,1.24927117148223,0.55960087303476,0.564674975381246,1.2881966092082,1.2876541862655,1.40044839362455,1.35461331417289,1.56074898451924,1.54869017243036,1.64414725384694,1.79673751852231,1.21157326157358,1.22163609943819,4.85571727059856,9.44935322303013,4.6106629428037,9.50828098298269,4.4880418664785,10.2114176299809,4.46791347663922,12.4876991431561,4.35300126238602,8.41461832211032,0.958,0.978,0.942,0.96,0.853,0.905,0.773,0.837,0.977,0.982,2.54185300504581,2.79810197927846,2.82377722275237,2.98137027298153,2.75865745521686,3.23877039556839,2.71317398449195,3.55861644170445,2.4248308044012,2.68134860718298
0.624395250026116,0.649727989629186,0.806806034681882,0.791224493831471,1.02155189534079,1.04537893238036,1.13975914342628,1.23664564548847,0.562102374636271,0.615163799900142,1.29177438306496,1.26038642311232,1.41912216845962,1.38253185731975,1.54918408425388,1.56135598158148,1.65296417932639,1.77033238182421,1.2206110334429,1.22289707003419,4.61424665884341,9.52315326508947,4.60130052615678,9.59291096662253,4.28919815562912,10.388617237729,4.14805324547167,10.6644278864817,4.58181455452893,9.43096259299291,0.973,0.975,0.929,0.961,0.865,0.889,0.804,0.795,0.98,0.971,2.66476571316692,2.78094820136511,2.70108936741165,3.08107765242828,2.75011244699633,3.11027718882365,2.78861498750385,3.27283023798196,2.45245262217927,2.69275512532493
0.693005840541388,0.673134800557251,0.823500371934194,0.840489558757412,1.02042646151163,1.11717588651193,1.20061605753182,1.2688217798291,0.554296048997471,0.592809049213363,1.30676919557899,1.2436495295853,1.43077014175407,1.41991261977932,1.5592812864228,1.57861072632716,1.653376876339,1.78192897098911,1.20327583720496,1.21203024479456,4.68097661634549,10.0102502049045,4.60729957230722,9.89211431872479,4.50384265009003,10.2717371714338,4.0271188565618,12.3495911282049,4.41990518544161,9.76911316169805,0.958,0.98,0.948,0.961,0.862,0.864,0.756,0.858,0.978,0.982,2.5574933511318,2.82195710004154,2.73561977665289,3.08211775035422,2.74490424346217,3.20153210962307,2.76808670973365,3.63874508124359,2.46747643973493,2.72488386912453
0.682557783845894,0.677425835539668,0.830512586572527,0.845329107140694,1.01033486733611,1.09421838609688,1.16113429264548,1.2584632754152,0.581025382916621,0.567092625583895,1.31277304010864,1.28993950852426,1.43740978722658,1.3825790796554,1.53744473450794,1.55873763994386,1.64685075196136,1.75537758761737,1.24452676193649,1.24852952100251,4.41955451142332,8.49480975522911,4.71937984490371,9.45387118645356,4.64604727665584,10.1102913105617,4.2842993679637,10.4313943034793,4.52341406688018,8.39405562712348,0.969,0.982,0.928,0.929,0.865,0.86,0.775,0.78,0.976,0.985,2.64585454725747,2.89794485067386,2.76038155347423,3.07254754074522,2.68452358919653,3.28045265763827,2.69895543121004,3.27682445451409,2.42610429137855,2.70233832715931
0.652307620050859,0.644480414578741,0.800475564123138,0.888128919470315,1.03343086530161,1.10703160064666,1.15874648500606,1.26357747629941,0.599575850983794,0.57187561156646,1.29240281622176,1.31396120970016,1.40879131332664,1.40373918993692,1.55781715922665,1.55597647836138,1.6697201077969,1.74888554760911,1.22498904448976,1.20722071495626,4.43970653757799,9.08786400534231,4.63573464074532,9.37967796567026,4.46813736113324,10.5549739904125,4.46723480947966,11.5467737194851,4.640789893001,8.89116521981119,0.973,0.973,0.93,0.936,0.864,0.858,0.766,0.812,0.978,0.985,2.55019143503841,2.76105430152904,2.75373148409672,2.98121206876568,2.69695141423593,3.20285067739362,2.63432099169204,3.41869832661857,2.52153271161146,2.65778654869047
0.690114614794504,0.677717427511795,0.766042053672658,0.845603317446462,0.994510255174254,1.06611082215813,1.13985192488748,1.20052018402258,0.583118960563277,0.591497541524277,1.31391433419353,1.28235457001714,1.3910505493247,1.41591003892048,1.54666596958686,1.55297084211292,1.66322950241227,1.75404171095093,1.22841735191515,1.248517085356,4.60765109042709,9.16193266694735,4.59761775964758,9.08760322338213,4.5303794571979,11.2343188463711,4.42946402995641,11.3686133868856,4.35848469264787,9.04705255790604,0.972,0.978,0.941,0.945,0.863,0.898,0.767,0.837,0.979,0.972,2.58586827754538,2.89144660346986,2.74138925403822,3.00973725555107,2.74555921873214,3.19837189597741,2.63597185190841,3.48387164709652,2.50549716206684,2.62213527524834
0.667840193700097,0.67621492402806,0.838993014450931,0.869552510997655,0.989201863503678,1.0426157246534,1.19082043544809,1.25268273510662,0.571462842991877,0.563718102843114,1.32470583071005,1.31252912111554,1.42590137180517,1.38914474210994,1.54082104767882,1.58628150260964,1.64735798150565,1.7553445158107,1.21156074607784,1.22362213597172,4.61347723118429,9.11267736468,4.51471644214036,9.45707320124956,4.22687732870758,11.1586807618169,4.33846478498421,10.9300216178643,4.44707041569869,8.72550154782739,0.967,0.969,0.914,0.946,0.888,0.901,0.715,0.806,0.977,0.984,2.60053784763007,2.85060084381209,2.74074662240896,3.13777038844271,2.82546659091987,3.31902459974161,2.56631818936669,3.45652301463033,2.43322099567912,2.7299198918715
0.648682949938462,0.674392148246719,0.817511515890014,0.827082414346903,1.02947705425003,1.10865837796537,1.14006076988028,1.22425131977268,0.586648792673517,0.56600644724979,1.30257240627886,1.28903674794452,1.43219396963813,1.41758391829441,1.56038472918177,1.55863208794707,1.65677828930578,1.73975653849838,1.23728982890197,1.19716627741893,4.63017376560934,8.29515944338315,4.77274704820315,8.80114519211572,4.55429464466853,11.1121338385058,4.2701145361394,11.3744969909761,4.3099609507569,9.17928251272261,0.969,0.981,0.933,0.945,0.877,0.854,0.78,0.834,0.972,0.984,2.57719938729727,2.75867966750231,2.74549172714672,3.02647324020784,2.78070879154534,3.31076627132177,2.6660413525694,3.36958657064996,2.44742904334287,2.60675472065957
0.661279172488527,0.685803721281199,0.808400555606674,0.837935578996512,1.01605046170357,1.03166190864304,1.18089913278127,1.28785879032438,0.573298977424623,0.592041892932865,1.27945528233662,1.30484022944322,1.43746254398409,1.40149750678008,1.59524378974272,1.5580666091638,1.65595225382241,1.77394335319323,1.23274862243024,1.22980206254105,4.49338519541814,9.16618309665703,4.53089903236612,8.21081629049448,4.67619221646202,10.2042482865146,4.18338701877999,11.4436468164361,4.7660664142591,8.29784292456788,0.965,0.973,0.946,0.955,0.867,0.898,0.738,0.786,0.979,0.964,2.55436638827186,2.8456752105188,2.70123893227644,2.97880754653877,2.75429123500367,3.20039293585466,2.64403816632505,3.43008606954656,2.45658911781001,2.63662148212644
